respondent_id,xyz_vaccine,seasonal_vaccine
48779,0.25,0.92
48780,0.04,0.41
48781,0.23,0.56
48782,0.14,0.88
48783,0.0,0.05
48784,0.24,0.47
48785,0.38,0.85
48786,0.13,0.41
48787,0.09,0.18
48788,0.11,0.2
48789,0.03,0.24
48790,0.16,0.94
48791,0.47,0.58
48792,0.06,0.55
48793,0.05,0.09
48794,0.08,0.84
48795,0.6,0.81
48796,0.04,0.29
48797,0.34,0.53
48798,0.38,0.76
48799,0.09,0.47
48800,0.11,0.82
48801,0.29,0.96
48802,0.16,0.32
48803,0.03,0.12
48804,0.09,0.4
48805,0.58,0.68
48806,0.06,0.54
48807,0.11,0.7
48808,0.7,0.84
48809,0.04,0.18
48810,0.26,0.83
48811,0.17,0.3
48812,0.09,0.17
48813,0.32,0.43
48814,0.75,0.88
48815,0.33,0.5
48816,0.19,0.51
48817,0.38,0.42
48818,0.68,0.77
48819,0.22,0.91
48820,0.11,0.22
48821,0.1,0.87
48822,0.1,0.33
48823,0.46,0.62
48824,0.49,0.46
48825,0.03,0.65
48826,0.36,0.71
48827,0.3,0.27
48828,0.15,0.22
48829,0.06,0.46
48830,0.41,0.69
48831,0.36,0.7
48832,0.1,0.48
48833,0.33,0.62
48834,0.26,0.38
48835,0.02,0.31
48836,0.01,0.73
48837,0.05,0.48
48838,0.53,0.54
48839,0.25,0.61
48840,0.33,0.3
48841,0.1,0.37
48842,0.2,0.09
48843,0.16,0.23
48844,0.75,0.63
48845,0.2,0.6
48846,0.18,0.84
48847,0.16,0.46
48848,0.03,0.78
48849,0.07,0.38
48850,0.17,0.59
48851,0.4,0.56
48852,0.14,0.68
48853,0.17,0.5
48854,0.46,0.8
48855,0.33,0.46
48856,0.14,0.89
48857,0.1,0.3
48858,0.66,0.8
48859,0.08,0.77
48860,0.08,0.72
48861,0.06,0.27
48862,0.44,0.71
48863,0.33,0.74
48864,0.17,0.62
48865,0.15,0.47
48866,0.11,0.32
48867,0.03,0.22
48868,0.41,0.77
48869,0.13,0.48
48870,0.25,0.62
48871,0.05,0.43
48872,0.6,0.89
48873,0.25,0.38
48874,0.04,0.36
48875,0.07,0.27
48876,0.07,0.39
48877,0.06,0.37
48878,0.09,0.63
48879,0.75,0.79
48880,0.16,0.79
48881,0.09,0.24
48882,0.46,0.65
48883,0.59,0.83
48884,0.09,0.1
48885,0.09,0.77
48886,0.57,0.81
48887,0.23,0.59
48888,0.14,0.58
48889,0.29,0.44
48890,0.08,0.28
48891,0.11,0.41
48892,0.22,0.76
48893,0.61,0.76
48894,0.57,0.71
48895,0.15,0.54
48896,0.68,0.87
48897,0.13,0.6
48898,0.15,0.97
48899,0.07,0.31
48900,0.48,0.63
48901,0.17,0.68
48902,0.07,0.3
48903,0.48,0.62
48904,0.2,0.23
48905,0.8,0.86
48906,0.08,0.14
48907,0.47,0.5
48908,0.28,0.91
48909,0.04,0.84
48910,0.13,0.33
48911,0.14,0.87
48912,0.35,0.62
48913,0.18,0.7
48914,0.07,0.57
48915,0.31,0.76
48916,0.43,0.8
48917,0.13,0.32
48918,0.08,0.78
48919,0.3,0.7
48920,0.05,0.23
48921,0.76,0.75
48922,0.04,0.57
48923,0.04,0.16
48924,0.17,0.62
48925,0.3,0.39
48926,0.28,0.73
48927,0.37,0.49
48928,0.33,0.53
48929,0.71,0.84
48930,0.32,0.21
48931,0.1,0.31
48932,0.1,0.09
48933,0.92,0.94
48934,0.1,0.23
48935,0.07,0.45
48936,0.32,0.47
48937,0.11,0.38
48938,0.11,0.64
48939,0.16,0.18
48940,0.13,0.08
48941,0.2,0.35
48942,0.06,0.33
48943,0.17,0.9
48944,0.29,0.48
48945,0.55,0.65
48946,0.53,0.73
48947,0.31,0.78
48948,0.37,0.86
48949,0.18,0.19
48950,0.1,0.28
48951,0.11,0.11
48952,0.01,0.16
48953,0.07,0.66
48954,0.43,0.38
48955,0.07,0.26
48956,0.38,0.75
48957,0.16,0.41
48958,0.07,0.06
48959,0.12,0.34
48960,0.23,0.79
48961,0.11,0.21
48962,0.12,0.33
48963,0.12,0.93
48964,0.14,0.6
48965,0.22,0.85
48966,0.25,0.39
48967,0.67,0.85
48968,0.94,0.91
48969,0.0,0.36
48970,0.56,0.72
48971,0.11,0.87
48972,0.17,0.43
48973,0.12,0.56
48974,0.05,0.07
48975,0.46,0.65
48976,0.53,0.74
48977,0.11,0.68
48978,0.21,0.24
48979,0.25,0.5
48980,0.09,0.08
48981,0.23,0.39
48982,0.19,0.89
48983,0.12,0.79
48984,0.4,0.33
48985,0.22,0.37
48986,0.36,0.3
48987,0.06,0.12
48988,0.1,0.23
48989,0.32,0.32
48990,0.09,0.17
48991,0.14,0.56
48992,0.32,0.68
48993,0.57,0.81
48994,0.27,0.47
48995,0.35,0.79
48996,0.17,0.43
48997,0.09,0.53
48998,0.13,0.31
48999,0.39,0.64
49000,0.41,0.95
49001,0.36,0.66
49002,0.28,0.86
49003,0.08,0.29
49004,0.31,0.73
49005,0.17,0.24
49006,0.27,0.47
49007,0.02,0.08
49008,0.09,0.27
49009,0.38,0.9
49010,0.03,0.23
49011,0.12,0.22
49012,0.32,0.71
49013,0.07,0.77
49014,0.24,0.37
49015,0.42,0.46
49016,0.06,0.24
49017,0.16,0.53
49018,0.21,0.7
49019,0.71,0.88
49020,0.19,0.54
49021,0.16,0.5
49022,0.35,0.44
49023,0.11,0.37
49024,0.12,0.58
49025,0.03,0.11
49026,0.14,0.54
49027,0.59,0.83
49028,0.14,0.37
49029,0.79,0.92
49030,0.24,0.69
49031,0.77,0.68
49032,0.19,0.44
49033,0.03,0.63
49034,0.18,0.74
49035,0.44,0.41
49036,0.26,0.41
49037,0.14,0.44
49038,0.07,0.32
49039,0.57,0.83
49040,0.15,0.7
49041,0.36,0.35
49042,0.19,0.98
49043,0.09,0.27
49044,0.18,0.23
49045,0.01,0.13
49046,0.26,0.41
49047,0.75,0.74
49048,0.13,0.46
49049,0.01,0.21
49050,0.13,0.24
49051,0.09,0.32
49052,0.39,0.54
49053,0.08,0.86
49054,0.54,0.86
49055,0.14,0.26
49056,0.29,0.56
49057,0.6,0.89
49058,0.61,0.88
49059,0.09,0.3
49060,0.23,0.56
49061,0.85,0.82
49062,0.1,0.55
49063,0.8,0.9
49064,0.51,0.85
49065,0.53,0.78
49066,0.05,0.5
49067,0.22,0.88
49068,0.79,0.85
49069,0.07,0.13
49070,0.12,0.87
49071,0.88,0.85
49072,0.2,0.75
49073,0.19,0.81
49074,0.29,0.77
49075,0.28,0.74
49076,0.13,0.33
49077,0.22,0.32
49078,0.14,0.56
49079,0.01,0.23
49080,0.14,0.43
49081,0.66,0.74
49082,0.21,0.29
49083,0.08,0.76
49084,0.19,0.27
49085,0.22,0.35
49086,0.06,0.43
49087,0.49,0.58
49088,0.34,0.8
49089,0.47,0.79
49090,0.34,0.73
49091,0.44,0.43
49092,0.15,0.26
49093,0.02,0.2
49094,0.86,0.94
49095,0.11,0.72
49096,0.09,0.68
49097,0.13,0.71
49098,0.05,0.42
49099,0.12,0.72
49100,0.63,0.74
49101,0.06,0.9
49102,0.14,0.83
49103,0.05,0.08
49104,0.15,0.66
49105,0.31,0.63
49106,0.02,0.09
49107,0.34,0.71
49108,0.23,0.47
49109,0.2,0.25
49110,0.23,0.35
49111,0.05,0.25
49112,0.53,0.93
49113,0.05,0.21
49114,0.26,0.51
49115,0.07,0.39
49116,0.43,0.54
49117,0.25,0.25
49118,0.03,0.79
49119,0.64,0.67
49120,0.09,0.21
49121,0.07,0.44
49122,0.15,0.55
49123,0.49,0.55
49124,0.37,0.35
49125,0.22,0.57
49126,0.19,0.86
49127,0.04,0.84
49128,0.16,0.51
49129,0.07,0.28
49130,0.23,0.64
49131,0.68,0.84
49132,0.16,0.94
49133,0.1,0.22
49134,0.04,0.77
49135,0.02,0.17
49136,0.54,0.57
49137,0.08,0.68
49138,0.12,0.54
49139,0.06,0.15
49140,0.11,0.82
49141,0.28,0.38
49142,0.2,0.49
49143,0.08,0.33
49144,0.65,0.69
49145,0.08,0.36
49146,0.1,0.23
49147,0.11,0.32
49148,0.88,0.8
49149,0.28,0.82
49150,0.05,0.22
49151,0.17,0.59
49152,0.1,0.53
49153,0.3,0.49
49154,0.36,0.27
49155,0.14,0.58
49156,0.4,0.67
49157,0.16,0.89
49158,0.53,0.9
49159,0.39,0.5
49160,0.19,0.36
49161,0.04,0.24
49162,0.13,0.39
49163,0.12,0.26
49164,0.07,0.2
49165,0.11,0.31
49166,0.14,0.67
49167,0.07,0.34
49168,0.29,0.42
49169,0.1,0.09
49170,0.19,0.53
49171,0.77,0.91
49172,0.2,0.73
49173,0.35,0.82
49174,0.14,0.65
49175,0.24,0.88
49176,0.01,0.53
49177,0.79,0.93
49178,0.13,0.37
49179,0.57,0.85
49180,0.63,0.71
49181,0.32,0.62
49182,0.08,0.51
49183,0.27,0.72
49184,0.03,0.27
49185,0.34,0.41
49186,0.04,0.52
49187,0.07,0.33
49188,0.17,0.52
49189,0.05,0.94
49190,0.14,0.63
49191,0.13,0.91
49192,0.31,0.59
49193,0.08,0.44
49194,0.28,0.31
49195,0.11,0.54
49196,0.34,0.88
49197,0.12,0.22
49198,0.08,0.63
49199,0.04,0.25
49200,0.27,0.87
49201,0.58,0.48
49202,0.07,0.74
49203,0.7,0.87
49204,0.04,0.14
49205,0.27,0.93
49206,0.14,0.51
49207,0.8,0.92
49208,0.61,0.76
49209,0.1,0.76
49210,0.17,0.42
49211,0.35,0.69
49212,0.44,0.45
49213,0.19,0.33
49214,0.45,0.78
49215,0.39,0.73
49216,0.47,0.75
49217,0.28,0.7
49218,0.84,0.86
49219,0.2,0.77
49220,0.06,0.18
49221,0.18,0.45
49222,0.31,0.71
49223,0.46,0.66
49224,0.21,0.55
49225,0.73,0.89
49226,0.26,0.93
49227,0.29,0.36
49228,0.27,0.42
49229,0.05,0.16
49230,0.57,0.32
49231,0.82,0.89
49232,0.39,0.71
49233,0.2,0.54
49234,0.24,0.81
49235,0.22,0.78
49236,0.16,0.35
49237,0.82,0.93
49238,0.67,0.88
49239,0.34,0.8
49240,0.1,0.53
49241,0.1,0.75
49242,0.36,0.61
49243,0.38,0.2
49244,0.11,0.09
49245,0.56,0.84
49246,0.49,0.86
49247,0.76,0.78
49248,0.06,0.23
49249,0.18,0.58
49250,0.2,0.24
49251,0.16,0.39
49252,0.15,0.89
49253,0.03,0.31
49254,0.58,0.53
49255,0.19,0.89
49256,0.11,0.47
49257,0.04,0.08
49258,0.3,0.31
49259,0.32,0.17
49260,0.41,0.42
49261,0.06,0.31
49262,0.16,0.41
49263,0.11,0.19
49264,0.25,0.78
49265,0.36,0.7
49266,0.24,0.21
49267,0.63,0.65
49268,0.17,0.51
49269,0.16,0.38
49270,0.08,0.1
49271,0.67,0.91
49272,0.34,0.44
49273,0.47,0.69
49274,0.29,0.39
49275,0.21,0.93
49276,0.15,0.65
49277,0.08,0.09
49278,0.85,0.87
49279,0.29,0.32
49280,0.23,0.4
49281,0.15,0.37
49282,0.18,0.47
49283,0.09,0.6
49284,0.15,0.29
49285,0.18,0.53
49286,0.17,0.73
49287,0.71,0.87
49288,0.11,0.19
49289,0.49,0.79
49290,0.76,0.89
49291,0.32,0.66
49292,0.28,0.61
49293,0.2,0.38
49294,0.2,0.26
49295,0.3,0.37
49296,0.11,0.45
49297,0.11,0.8
49298,0.18,0.46
49299,0.13,0.41
49300,0.2,0.41
49301,0.02,0.18
49302,0.1,0.29
49303,0.24,0.79
49304,0.09,0.59
49305,0.2,0.33
49306,0.3,0.62
49307,0.12,0.4
49308,0.31,0.82
49309,0.32,0.43
49310,0.07,0.58
49311,0.05,0.87
49312,0.1,0.44
49313,0.06,0.48
49314,0.42,0.55
49315,0.15,0.12
49316,0.21,0.74
49317,0.08,0.48
49318,0.39,0.51
49319,0.11,0.23
49320,0.18,0.48
49321,0.05,0.37
49322,0.26,0.78
49323,0.69,0.92
49324,0.34,0.42
49325,0.31,0.78
49326,0.15,0.33
49327,0.27,0.44
49328,0.26,0.54
49329,0.14,0.73
49330,0.22,0.47
49331,0.15,0.07
49332,0.13,0.62
49333,0.09,0.17
49334,0.15,0.75
49335,0.19,0.59
49336,0.07,0.14
49337,0.51,0.49
49338,0.03,0.07
49339,0.24,0.69
49340,0.13,0.26
49341,0.13,0.21
49342,0.1,0.33
49343,0.08,0.59
49344,0.08,0.71
49345,0.51,0.85
49346,0.38,0.4
49347,0.01,0.13
49348,0.17,0.53
49349,0.03,0.18
49350,0.06,0.79
49351,0.12,0.39
49352,0.28,0.37
49353,0.18,0.82
49354,0.18,0.62
49355,0.25,0.72
49356,0.09,0.47
49357,0.3,0.69
49358,0.25,0.89
49359,0.18,0.48
49360,0.15,0.23
49361,0.16,0.13
49362,0.07,0.14
49363,0.12,0.46
49364,0.1,0.29
49365,0.71,0.72
49366,0.44,0.68
49367,0.24,0.8
49368,0.4,0.61
49369,0.06,0.52
49370,0.68,0.79
49371,0.47,0.47
49372,0.23,0.34
49373,0.44,0.61
49374,0.06,0.15
49375,0.27,0.42
49376,0.04,0.37
49377,0.13,0.63
49378,0.18,0.91
49379,0.09,0.16
49380,0.91,0.88
49381,0.33,0.41
49382,0.03,0.2
49383,0.55,0.84
49384,0.05,0.32
49385,0.02,0.21
49386,0.08,0.28
49387,0.12,0.12
49388,0.3,0.83
49389,0.09,0.68
49390,0.17,0.43
49391,0.05,0.41
49392,0.09,0.44
49393,0.19,0.66
49394,0.18,0.64
49395,0.16,0.51
49396,0.17,0.48
49397,0.37,0.85
49398,0.13,0.34
49399,0.14,0.24
49400,0.02,0.28
49401,0.37,0.72
49402,0.54,0.82
49403,0.72,0.87
49404,0.12,0.51
49405,0.31,0.46
49406,0.23,0.41
49407,0.05,0.73
49408,0.01,0.31
49409,0.15,0.74
49410,0.32,0.67
49411,0.3,0.83
49412,0.66,0.88
49413,0.1,0.35
49414,0.29,0.45
49415,0.02,0.46
49416,0.48,0.89
49417,0.25,0.6
49418,0.23,0.56
49419,0.64,0.82
49420,0.06,0.86
49421,0.21,0.46
49422,0.33,0.63
49423,0.06,0.13
49424,0.13,0.3
49425,0.17,0.27
49426,0.13,0.58
49427,0.24,0.46
49428,0.22,0.82
49429,0.37,0.6
49430,0.1,0.2
49431,0.2,0.65
49432,0.06,0.44
49433,0.44,0.78
49434,0.09,0.22
49435,0.22,0.71
49436,0.2,0.64
49437,0.41,0.68
49438,0.14,0.34
49439,0.27,0.28
49440,0.14,0.7
49441,0.61,0.96
49442,0.05,0.19
49443,0.11,0.3
49444,0.42,0.87
49445,0.22,0.75
49446,0.12,0.29
49447,0.5,0.77
49448,0.76,0.95
49449,0.54,0.68
49450,0.06,0.61
49451,0.18,0.88
49452,0.07,0.3
49453,0.02,0.24
49454,0.79,0.89
49455,0.04,0.58
49456,0.16,0.26
49457,0.12,0.75
49458,0.11,0.18
49459,0.11,0.79
49460,0.32,0.53
49461,0.62,0.78
49462,0.12,0.59
49463,0.63,0.73
49464,0.01,0.23
49465,0.07,0.86
49466,0.14,0.26
49467,0.15,0.88
49468,0.87,0.8
49469,0.15,0.2
49470,0.09,0.66
49471,0.31,0.77
49472,0.1,0.21
49473,0.71,0.89
49474,0.03,0.52
49475,0.42,0.54
49476,0.07,0.43
49477,0.13,0.93
49478,0.42,0.57
49479,0.43,0.69
49480,0.26,0.44
49481,0.23,0.65
49482,0.12,0.37
49483,0.2,0.73
49484,0.13,0.61
49485,0.17,0.37
49486,0.26,0.37
49487,0.15,0.32
49488,0.43,0.85
49489,0.12,0.53
49490,0.22,0.23
49491,0.34,0.3
49492,0.21,0.36
49493,0.29,0.27
49494,0.18,0.32
49495,0.63,0.78
49496,0.05,0.11
49497,0.1,0.3
49498,0.02,0.43
49499,0.09,0.51
49500,0.15,0.9
49501,0.01,0.38
49502,0.44,0.67
49503,0.19,0.53
49504,0.17,0.44
49505,0.14,0.65
49506,0.06,0.64
49507,0.17,0.56
49508,0.05,0.35
49509,0.24,0.5
49510,0.13,0.64
49511,0.19,0.45
49512,0.47,0.55
49513,0.07,0.15
49514,0.22,0.41
49515,0.25,0.7
49516,0.54,0.61
49517,0.04,0.57
49518,0.14,0.64
49519,0.27,0.85
49520,0.43,0.34
49521,0.34,0.47
49522,0.6,0.67
49523,0.11,0.61
49524,0.15,0.4
49525,0.09,0.1
49526,0.38,0.81
49527,0.19,0.89
49528,0.03,0.82
49529,0.11,0.2
49530,0.55,0.66
49531,0.2,0.69
49532,0.37,0.63
49533,0.59,0.82
49534,0.04,0.22
49535,0.11,0.3
49536,0.38,0.6
49537,0.61,0.8
49538,0.13,0.55
49539,0.37,0.38
49540,0.05,0.24
49541,0.06,0.17
49542,0.1,0.32
49543,0.52,0.57
49544,0.13,0.16
49545,0.17,0.24
49546,0.31,0.4
49547,0.15,0.45
49548,0.52,0.44
49549,0.09,0.21
49550,0.18,0.41
49551,0.43,0.78
49552,0.11,0.57
49553,0.36,0.53
49554,0.78,0.93
49555,0.21,0.79
49556,0.09,0.14
49557,0.28,0.44
49558,0.47,0.59
49559,0.13,0.43
49560,0.22,0.84
49561,0.28,0.47
49562,0.39,0.87
49563,0.29,0.88
49564,0.05,0.54
49565,0.17,0.29
49566,0.07,0.82
49567,0.4,0.82
49568,0.48,0.65
49569,0.13,0.44
49570,0.42,0.54
49571,0.04,0.11
49572,0.14,0.33
49573,0.14,0.23
49574,0.22,0.49
49575,0.15,0.89
49576,0.19,0.5
49577,0.41,0.67
49578,0.25,0.59
49579,0.05,0.24
49580,0.38,0.65
49581,0.13,0.59
49582,0.43,0.56
49583,0.45,0.76
49584,0.06,0.51
49585,0.15,0.47
49586,0.08,0.16
49587,0.79,0.95
49588,0.43,0.75
49589,0.91,0.99
49590,0.25,0.37
49591,0.56,0.68
49592,0.02,0.51
49593,0.12,0.73
49594,0.13,0.8
49595,0.24,0.61
49596,0.06,0.26
49597,0.09,0.74
49598,0.08,0.39
49599,0.02,0.64
49600,0.75,0.79
49601,0.05,0.83
49602,0.11,0.46
49603,0.19,0.5
49604,0.42,0.75
49605,0.31,0.66
49606,0.1,0.63
49607,0.13,0.77
49608,0.15,0.76
49609,0.1,0.36
49610,0.14,0.36
49611,0.27,0.7
49612,0.03,0.22
49613,0.25,0.61
49614,0.47,0.71
49615,0.18,0.52
49616,0.38,0.88
49617,0.3,0.65
49618,0.78,0.94
49619,0.17,0.82
49620,0.09,0.52
49621,0.06,0.29
49622,0.12,0.47
49623,0.44,0.64
49624,0.1,0.28
49625,0.08,0.19
49626,0.18,0.9
49627,0.23,0.38
49628,0.19,0.35
49629,0.17,0.33
49630,0.1,0.16
49631,0.52,0.49
49632,0.09,0.37
49633,0.03,0.95
49634,0.26,0.83
49635,0.68,0.91
49636,0.38,0.63
49637,0.48,0.72
49638,0.24,0.17
49639,0.16,0.55
49640,0.87,0.95
49641,0.34,0.56
49642,0.39,0.62
49643,0.1,0.34
49644,0.19,0.39
49645,0.84,0.92
49646,0.24,0.36
49647,0.34,0.7
49648,0.08,0.88
49649,0.09,0.37
49650,0.09,0.86
49651,0.1,0.08
49652,0.34,0.48
49653,0.07,0.16
49654,0.09,0.92
49655,0.11,0.42
49656,0.07,0.58
49657,0.1,0.69
49658,0.27,0.51
49659,0.49,0.56
49660,0.36,0.6
49661,0.06,0.41
49662,0.03,0.28
49663,0.23,0.62
49664,0.15,0.5
49665,0.62,0.62
49666,0.09,0.29
49667,0.15,0.94
49668,0.1,0.34
49669,0.12,0.89
49670,0.14,0.48
49671,0.33,0.83
49672,0.06,0.52
49673,0.12,0.37
49674,0.05,0.7
49675,0.19,0.52
49676,0.51,0.62
49677,0.43,0.53
49678,0.43,0.65
49679,0.13,0.19
49680,0.58,0.89
49681,0.31,0.82
49682,0.35,0.75
49683,0.56,0.86
49684,0.87,0.87
49685,0.07,0.29
49686,0.03,0.49
49687,0.44,0.72
49688,0.17,0.83
49689,0.13,0.27
49690,0.1,0.61
49691,0.18,0.69
49692,0.23,0.86
49693,0.39,0.53
49694,0.33,0.64
49695,0.42,0.65
49696,0.14,0.75
49697,0.09,0.64
49698,0.05,0.4
49699,0.45,0.45
49700,0.59,0.78
49701,0.28,0.34
49702,0.3,0.9
49703,0.04,0.39
49704,0.08,0.12
49705,0.53,0.64
49706,0.14,0.85
49707,0.1,0.81
49708,0.05,0.27
49709,0.09,0.23
49710,0.05,0.5
49711,0.26,0.82
49712,0.02,0.04
49713,0.74,0.84
49714,0.2,0.63
49715,0.32,0.26
49716,0.18,0.49
49717,0.59,0.87
49718,0.19,0.69
49719,0.49,0.71
49720,0.05,0.8
49721,0.08,0.23
49722,0.04,0.22
49723,0.31,0.36
49724,0.78,0.68
49725,0.19,0.58
49726,0.15,0.16
49727,0.48,0.77
49728,0.02,0.21
49729,0.04,0.78
49730,0.87,0.94
49731,0.04,0.22
49732,0.33,0.32
49733,0.27,0.19
49734,0.2,0.54
49735,0.1,0.57
49736,0.12,0.16
49737,0.2,0.28
49738,0.16,0.91
49739,0.19,0.41
49740,0.08,0.27
49741,0.09,0.2
49742,0.36,0.54
49743,0.23,0.72
49744,0.14,0.54
49745,0.03,0.12
49746,0.18,0.32
49747,0.09,0.79
49748,0.6,0.76
49749,0.19,0.76
49750,0.4,0.62
49751,0.24,0.36
49752,0.19,0.6
49753,0.24,0.56
49754,0.08,0.35
49755,0.03,0.28
49756,0.07,0.77
49757,0.16,0.35
49758,0.16,0.29
49759,0.67,0.93
49760,0.38,0.69
49761,0.08,0.34
49762,0.31,0.7
49763,0.4,0.71
49764,0.5,0.75
49765,0.07,0.25
49766,0.43,0.48
49767,0.09,0.35
49768,0.13,0.87
49769,0.24,0.42
49770,0.43,0.84
49771,0.84,0.83
49772,0.12,0.31
49773,0.07,0.32
49774,0.05,0.79
49775,0.01,0.39
49776,0.26,0.73
49777,0.5,0.55
49778,0.12,0.31
49779,0.52,0.81
49780,0.01,0.19
49781,0.01,0.07
49782,0.39,0.58
49783,0.13,0.42
49784,0.12,0.61
49785,0.22,0.4
49786,0.31,0.91
49787,0.09,0.52
49788,0.06,0.43
49789,0.3,0.34
49790,0.15,0.29
49791,0.61,0.81
49792,0.14,0.8
49793,0.49,0.61
49794,0.5,0.83
49795,0.08,0.49
49796,0.12,0.74
49797,0.68,0.92
49798,0.15,0.21
49799,0.43,0.68
49800,0.15,0.69
49801,0.79,0.86
49802,0.41,0.51
49803,0.29,0.49
49804,0.75,0.74
49805,0.07,0.67
49806,0.09,0.21
49807,0.09,0.32
49808,0.5,0.86
49809,0.23,0.43
49810,0.12,0.52
49811,0.29,0.31
49812,0.35,0.61
49813,0.13,0.83
49814,0.08,0.15
49815,0.12,0.61
49816,0.0,0.68
49817,0.05,0.84
49818,0.64,0.85
49819,0.14,0.15
49820,0.62,0.85
49821,0.61,0.82
49822,0.21,0.28
49823,0.28,0.47
49824,0.09,0.37
49825,0.15,0.29
49826,0.54,0.62
49827,0.7,0.8
49828,0.34,0.46
49829,0.62,0.92
49830,0.05,0.86
49831,0.73,0.79
49832,0.12,0.77
49833,0.08,0.7
49834,0.1,0.69
49835,0.05,0.18
49836,0.23,0.68
49837,0.15,0.52
49838,0.35,0.72
49839,0.39,0.62
49840,0.37,0.47
49841,0.08,0.71
49842,0.11,0.7
49843,0.13,0.85
49844,0.37,0.7
49845,0.47,0.53
49846,0.2,0.37
49847,0.23,0.84
49848,0.13,0.22
49849,0.27,0.56
49850,0.16,0.78
49851,0.16,0.29
49852,0.18,0.44
49853,0.31,0.34
49854,0.12,0.7
49855,0.8,0.94
49856,0.25,0.52
49857,0.37,0.58
49858,0.21,0.5
49859,0.41,0.76
49860,0.03,0.49
49861,0.09,0.43
49862,0.3,0.77
49863,0.19,0.58
49864,0.14,0.23
49865,0.52,0.5
49866,0.58,0.75
49867,0.18,0.36
49868,0.45,0.61
49869,0.08,0.83
49870,0.2,0.82
49871,0.12,0.35
49872,0.19,0.62
49873,0.35,0.79
49874,0.07,0.34
49875,0.12,0.32
49876,0.75,0.97
49877,0.19,0.61
49878,0.08,0.18
49879,0.02,0.27
49880,0.05,0.16
49881,0.4,0.47
49882,0.44,0.88
49883,0.17,0.93
49884,0.34,0.7
49885,0.65,0.93
49886,0.18,0.79
49887,0.77,0.73
49888,0.11,0.71
49889,0.36,0.45
49890,0.5,0.62
49891,0.2,0.52
49892,0.04,0.58
49893,0.7,0.69
49894,0.26,0.42
49895,0.04,0.79
49896,0.17,0.28
49897,0.07,0.2
49898,0.11,0.34
49899,0.35,0.52
49900,0.2,0.82
49901,0.45,0.72
49902,0.19,0.81
49903,0.12,0.4
49904,0.13,0.56
49905,0.87,0.89
49906,0.22,0.34
49907,0.09,0.87
49908,0.09,0.22
49909,0.32,0.91
49910,0.06,0.05
49911,0.02,0.57
49912,0.09,0.35
49913,0.1,0.2
49914,0.15,0.32
49915,0.08,0.28
49916,0.14,0.66
49917,0.73,0.87
49918,0.07,0.66
49919,0.04,0.13
49920,0.93,0.96
49921,0.3,0.45
49922,0.88,0.97
49923,0.31,0.86
49924,0.38,0.77
49925,0.24,0.3
49926,0.47,0.5
49927,0.11,0.25
49928,0.2,0.72
49929,0.02,0.29
49930,0.11,0.88
49931,0.42,0.81
49932,0.13,0.66
49933,0.35,0.57
49934,0.09,0.78
49935,0.04,0.08
49936,0.45,0.55
49937,0.16,0.51
49938,0.72,0.72
49939,0.07,0.37
49940,0.85,0.89
49941,0.5,0.76
49942,0.17,0.44
49943,0.27,0.66
49944,0.74,0.86
49945,0.03,0.2
49946,0.13,0.41
49947,0.36,0.7
49948,0.06,0.87
49949,0.47,0.47
49950,0.21,0.49
49951,0.12,0.41
49952,0.62,0.85
49953,0.44,0.63
49954,0.12,0.36
49955,0.43,0.61
49956,0.02,0.19
49957,0.18,0.58
49958,0.16,0.54
49959,0.13,0.4
49960,0.33,0.82
49961,0.15,0.58
49962,0.07,0.16
49963,0.41,0.74
49964,0.06,0.61
49965,0.34,0.65
49966,0.38,0.5
49967,0.07,0.56
49968,0.07,0.14
49969,0.18,0.44
49970,0.23,0.46
49971,0.19,0.87
49972,0.11,0.38
49973,0.14,0.82
49974,0.23,0.7
49975,0.57,0.6
49976,0.52,0.35
49977,0.23,0.54
49978,0.18,0.73
49979,0.57,0.79
49980,0.16,0.92
49981,0.25,0.49
49982,0.34,0.9
49983,0.06,0.03
49984,0.32,0.68
49985,0.25,0.66
49986,0.7,0.81
49987,0.21,0.53
49988,0.68,0.72
49989,0.11,0.49
49990,0.14,0.38
49991,0.53,0.72
49992,0.1,0.29
49993,0.18,0.61
49994,0.08,0.85
49995,0.03,0.19
49996,0.35,0.67
49997,0.06,0.79
49998,0.34,0.48
49999,0.07,0.43
50000,0.06,0.52
50001,0.04,0.23
50002,0.81,0.88
50003,0.02,0.25
50004,0.36,0.77
50005,0.74,0.93
50006,0.3,0.4
50007,0.14,0.7
50008,0.16,0.31
50009,0.16,0.52
50010,0.22,0.72
50011,0.08,0.24
50012,0.29,0.65
50013,0.26,0.59
50014,0.2,0.32
50015,0.49,0.5
50016,0.13,0.52
50017,0.32,0.44
50018,0.31,0.43
50019,0.53,0.76
50020,0.08,0.81
50021,0.2,0.29
50022,0.15,0.59
50023,0.5,0.6
50024,0.88,0.92
50025,0.16,0.45
50026,0.07,0.77
50027,0.09,0.9
50028,0.21,0.26
50029,0.27,0.88
50030,0.04,0.16
50031,0.17,0.7
50032,0.17,0.29
50033,0.16,0.61
50034,0.05,0.15
50035,0.16,0.58
50036,0.18,0.6
50037,0.11,0.76
50038,0.3,0.44
50039,0.27,0.95
50040,0.23,0.55
50041,0.07,0.66
50042,0.09,0.65
50043,0.03,0.05
50044,0.41,0.43
50045,0.27,0.76
50046,0.08,0.79
50047,0.44,0.6
50048,0.12,0.56
